Designator,Quantity,Value,Footprint,Package,MPN,DNP,Mount_Type,Description,LCSC,Stock,Price,Process,Minimum Qty,Attrition Qty,Class,Category,Manufacturer,Part,Voltage Rated,Tolerance,Capacitance,Temperature Coefficient,Operating Temperature,Viewing Angle,Forward Current,Forward Voltage (VF),Luminous Intensity,Dominant Wavelength,Power Dissipation,Emitted Color,Diode Configuration,Lens Color,Resistance,Power(Watts),Type,Overload Voltage (Max),Operating Temperature Range,Height,Mouser Part Number,Mouser Price/Stock,Manufacturer_Name
"C1, C5",2,1uF,C_0805,,,,smt,50V 1uF X7R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,C28323,5842208,0.012USD,SMT,20,6,Basic Component,"Capacitors,Multilayer Ceramic Capacitors MLCC - SMD/SMT",Samsung Electro-Mechanics,CL21B105KBFNNNE,50V,±10%,1uF,X7R,,,,,,,,,,,,,,,,,,,
C2,1,10uF,C_0805,,,,smt,50V 10uF X5R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,C440198,1026839,0.069USD,SMT,5,4,Basic Component,"Capacitors,Multilayer Ceramic Capacitors MLCC - SMD/SMT",Murata Electronics,GRM21BR61H106KE43L,50V,±10%,10uF,X5R,,,,,,,,,,,,,,,,,,,
"C3, C6, C7",3,100nF,C_0805,,,,smt,50V 100nF X7R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,C49678,9212465,0.008USD,SMT,20,10,Basic Component,"Capacitors,Multilayer Ceramic Capacitors MLCC - SMD/SMT",YAGEO,CC0805KRX7R9BB104,50V,±10%,100nF,X7R,,,,,,,,,,,,,,,,,,,
C4,1,4.7uF,C_0805,,,,smt,25V 4.7uF X5R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,C1779,817638,0.014USD,SMT,20,10,Basic Component,"Capacitors,Multilayer Ceramic Capacitors MLCC - SMD/SMT",Samsung Electro-Mechanics,CL21A475KAQNNNE,25V,±10%,4.7uF,X5R,,,,,,,,,,,,,,,,,,,
D1,1,1SS389,D_SOD-523,,,,smt,10V Independent Type 500mV@100mA 100mA SOD-523 Schottky Diodes ROHS,C22466369,4454,0.016USD,SMT,20,6,Preferred Component,"Diodes,Schottky Diodes",hongjiacheng,1SS389,,,,,,,,,,,,,,,,,,,,,,,
D2,1,Yellow,D_0805,,,,smt,Yellow 0805 LED Indication - Discrete ROHS,C2296,311326,0.016USD,SMT,20,6,Basic Component,"Optocouplers & LEDs & Infrared,Light Emitting Diodes (LED)",Hubei KENTO Elec,KT-0805Y,,,,,,,,,,,,,,,,,,,,,,,
"D3, D4, D8",3,H3V3N10B,D_DFN1006-2L,,,,smt,8A 10V 80W 6V Bidirectional 3.3V DFN1006-2L ESD and Surge Protection (TVS/ESD) ROHS,C20617909,5860,0.016USD,SMT,20,10,Preferred Component,"TVS/Fuse/Board Level Protection,Electrostatic And Surge Protection (TVS/ESD)",hongjiacheng,H3V3N10B,,,,,,,,,,,,,,,,,,,,,,,
D5,1,Red,D_0805,,,,smt,25mA Colorless transparent lens 67mcd~195mcd -30°C~+85°C 615nm~630nm Individual diode Red 130° 65mW 1.6V~2.6V 0805 LED Indication - Discrete ROHS,C84256,3045161,0.016USD,SMT,20,6,Basic Component,"Optoelectronics,Light Emitting Diodes (LED)",Foshan NationStar Optoelectronics,NCD0805R1,,,,,-30°C~+85°C,130°,25mA,1.6V~2.6V,67mcd~195mcd,615nm~630nm,65mW,Red,Independent Diode,Colorless Transparent Lens,,,,,,,,,
"D6, D7",2,Green,D_0805,,,,smt,Emerald 0805 LED Indication - Discrete ROHS,C2297,769221,0.014USD,SMT,20,6,Basic Component,"Optoelectronics,Light Emitting Diodes (LED)",Hubei KENTO Elec,KT-0805G,,,,,,,,,,,,Emerald,,,,,,,,,,,
F1,1,100 mA,Fuse_0603_1608Metric,,,,smt,"Resettable fuse, polymeric positive temperature coefficient",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"H1, H2",2,~,"Hole, 3mm",,,,tht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J1,1,I/O Header,PinHeader_1x04_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x04, script generated (kicad-library-utils/schlib/autogen/connector/)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J2,1,Conn_01x05,PinHeader_1x05_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x05, script generated (kicad-library-utils/schlib/autogen/connector/)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R1,1,100Ω,R_0805,,,,smt,125mW Thick Film Resistors 150V ±100ppm/°C ±1% 100Ω 0805 Chip Resistor - Surface Mount ROHS,C17408,2800860,0.005USD,SMT,20,10,Basic Component,"Resistors,Chip Resistor - Surface Mount",UNI-ROYAL(Uniroyal Elec),0805W8F1000T5E,,±1%,,±100ppm/°C,,,,,,,,,,,100Ω,125mW,Thick Film Resistors,150V,-55°C~+155°C,,,,
"R2, R3, R4, R5",4,1kΩ,R_0805,,,,smt,125mW Thick Film Resistors 150V ±100ppm/°C ±1% 1kΩ 0805 Chip Resistor - Surface Mount ROHS,C17513,6720192,0.005USD,SMT,20,10,Basic Component,"Resistors,Chip Resistor - Surface Mount",UNI-ROYAL(Uniroyal Elec),0805W8F1001T5E,,±1%,,±100ppm/°C,,,,,,,,,,,1kΩ,125mW,Thick Film Resistors,150V,-55°C~+155°C,,,,
"TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8",8,TestPoint,PinHeader_1x01_P1.27mm_Vertical,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U1,1,LDK220PU33R,LDK220PU33R,,LDK220PU33R,,smt,LDO Voltage Regulators 200 mA low quiescent current and low noise LDO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,511-LDK220PU33R,https://www.mouser.co.uk/ProductDetail/STMicroelectronics/LDK220PU33R?qs=WHlX%252B%252B9%2FRwDpjnM8g%252BfY2w%3D%3D,STMicroelectronics
U2,1,TSOP392,TVCastSMD4,,,,smt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U3,1,STM32C011F4,ST_UFQFPN-20_3x3mm_P0.5mm,,,,smt,"STMicroelectronics Arm Cortex-M0+ MCU, 16KB flash, 6KB RAM, 48 MHz, 2.0-3.6V, 18 GPIO, UFQFPN20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
